Front	Back	Tags
Demander : Pourquoi remplace-t-on aussi le répartiteur en plus du système de régulation ?	Warum wird neben der Regulierung auch der Verteiler ersetzt?	agm_german heating_general
Demander : La rénovation du répartiteur est-elle techniquement nécessaire ou surtout utile sur le plan énergétique ?	Ist die Verteilersanierung technisch notwendig oder vor allem energetisch sinnvoll?	agm_german heating_general
Demander : Quels travaux seraient nécessaires dans tous les cas, indépendamment du gaz ou du chauffage à distance ?	Welche Arbeiten wären in jedem Fall nötig, unabhängig von Gas oder Fernwärme?	agm_german heating_general
Demander : Quels travaux dépendent directement du choix ultérieur de la source de chaleur ?	Welche Arbeiten hängen direkt von der späteren Wahl des Wärmeerzeugers ab?	agm_german heating_general
Demander : Ces travaux doivent-ils absolument être réalisés déjà en 2026 ?	Müssen diese Arbeiten zwingend schon 2026 ausgeführt werden?	agm_german heating_general
Demander : Pourquoi l’échéance serait-elle seulement en 2027 dans le cas du chauffage à distance ?	Warum wäre der Termin bei Fernwärme erst 2027?	agm_german heating_general
Demander : Quelle est la précision de l’estimation des coûts ?	Wie hoch ist die Kostengenauigkeit der Schätzung?	agm_german heating_general
Demander : Une réserve est-elle déjà comprise dans les 119 000 CHF ?	Ist in den CHF 119’000 bereits eine Reserve enthalten?	agm_german heating_general
Dire : Pour moi, la question centrale aujourd’hui est : gaz ou chauffage à distance.	Für mich ist die zentrale Frage heute Gas oder Fernwärme.	agm_german heating_strategy
Demander : Quelle option a le plus de sens économiquement selon vous ?	Welche Variante ist aus Ihrer Sicht wirtschaftlich sinnvoller?	agm_german heating_strategy
Demander : La comparaison entre gaz et chauffage à distance a-t-elle vraiment été calculée sur la même base ?	Ist der Vergleich zwischen Gas und Fernwärme wirklich auf derselben Basis gerechnet?	agm_german heating_strategy
Demander : Quelles hypothèses ont été retenues pour les prix de l’énergie ?	Welche Annahmen wurden bei den Energiepreisen verwendet?	agm_german heating_strategy
Demander : Dans quelle mesure le prix du chauffage à distance réagit-il aux futures variations de prix ?	Wie stark reagiert der Fernwärmepreis auf künftige Preisänderungen?	agm_german heating_strategy
Demander : Dans quelle mesure le prix du gaz réagit-il aux futures variations de prix ?	Wie stark reagiert der Gaspreis auf künftige Preisänderungen?	agm_german heating_strategy
Demander : L’offre de chauffage à distance est-elle encore valable ?	Ist die Fernwärmeofferte noch gültig?	agm_german heating_strategy
Demander : Si non, quand recevrons-nous une offre actualisée ?	Falls nein, wann erhalten wir eine aktualisierte Offerte?	agm_german heating_strategy
Demander : Quelles subventions sont aujourd’hui réellement garanties ?	Welche Förderbeiträge sind heute realistisch gesichert?	agm_german heating_strategy
Demander : Que se passe-t-il si nous n’annonçons pas de raccordement aujourd’hui ?	Was passiert, wenn wir heute keinen Anschluss anmelden?	agm_german heating_strategy
Demander : Quel serait le surcoût en cas de raccordement plus tardif ?	Wie hoch wären die Mehrkosten bei einem späteren Anschluss?	agm_german heating_strategy
Demander : L’option gaz est-elle toujours légalement autorisée dans le canton d’Argovie ?	Ist die Gasvariante rechtlich im Kanton Aargau weiterhin zulässig?	agm_german heating_strategy
Dire : Je comprends les arguments écologiques en faveur du chauffage à distance.	Ich verstehe die ökologischen Argumente für Fernwärme.	agm_german heating_opinion
Dire : Mais je comprends aussi l’argument des coûts en faveur du gaz.	Ich verstehe aber auch das Kostenargument zugunsten von Gas.	agm_german heating_opinion
Dire : À mon avis, la communauté devrait aujourd’hui surtout se concentrer sur des chiffres solides.	Aus meiner Sicht sollte die Gemeinschaft heute vor allem auf belastbare Zahlen achten.	agm_german heating_opinion
Dire : Il serait important pour moi que nous décidions sur la base d’une offre actuelle.	Mir wäre wichtig, dass wir auf einer aktuellen Offertbasis entscheiden.	agm_german heating_opinion
Dire : Il serait important pour moi que nous ne sous-estimions pas les risques techniques.	Mir wäre wichtig, dass wir technische Risiken nicht unterschätzen.	agm_german heating_opinion
Dire : Une économie de 8 000 CHF sans planificateur spécialisé me paraît plutôt faible.	Eine Einsparung von CHF 8’000 ohne Fachplaner wirkt auf mich eher klein.	agm_german heating_opinion
Dire : Pour un projet de cette taille, je serais plutôt prudent à l’idée d’avancer sans planificateur spécialisé.	Bei einem Projekt dieser Grösse wäre ich mit «ohne Fachplaner» eher vorsichtig.	agm_german heating_opinion
Dire : J’aimerais comprendre qui prend en charge la coordination s’il n’y a pas de planificateur spécialisé.	Ich würde gern verstehen, wer die Koordination ohne Fachplaner übernimmt.	agm_german heating_opinion
Dire : Si le chauffage à distance est approuvé, la responsabilité du projet devrait être très claire.	Wenn Fernwärme beschlossen wird, sollte die Projektverantwortung sehr klar sein.	agm_german heating_opinion
Dire : Pour moi, la transparence des hypothèses serait décisive.	Für mich wäre Transparenz bei den Annahmen entscheidend.	agm_german heating_opinion
Dire : J’aurais une question sur les réglages du chauffage.	Ich hätte eine Frage zu den Heizungseinstellungen.	agm_german heating_settings
Demander : Qui fixe aujourd’hui les horaires de chauffage et les températures ?	Wer legt die Heizzeiten und die Temperaturen heute fest?	agm_german heating_settings
Demander : Quels réglages exactement devraient être rendus publics ?	Welche Einstellungen sollen konkret offengelegt werden?	agm_german heating_settings
Demander : S’agit-il ici de transparence, de confort, ou des deux ?	Geht es hier um Transparenz, um Komfort oder um beides?	agm_german heating_settings
Demander : Existe-t-il déjà des règles claires ou des responsabilités sur ce point ?	Gibt es dazu bereits klare Regeln oder Zuständigkeiten?	agm_german heating_settings
Demander : Une information régulière aux copropriétaires serait-elle utile ?	Wäre eine regelmässige Information an die Eigentümer sinnvoll?	agm_german heating_settings
Dire : J’aurais encore une question sur l’abri à vélos.	Ich hätte noch eine Frage zum Velounterstand.	agm_german bike_shelter
Demander : L’emplacement proposé du côté nord est-il définitif ?	Ist der vorgeschlagene Standort auf der Nordseite definitiv?	agm_german bike_shelter
Demander : Huit places sont-elles suffisantes pour les unités commerciales ?	Reichen acht Plätze für das Gewerbe aus?	agm_german bike_shelter
Demander : Comment garantira-t-on que l’abri existant sera ensuite réservé aux appartements ?	Wie wird sichergestellt, dass der bestehende Unterstand danach den Wohnungen vorbehalten bleibt?	agm_german bike_shelter
Demander : Qui s’occupera plus tard de l’ordre et de l’utilisation ?	Wer kümmert sich später um Ordnung und Nutzung?	agm_german bike_shelter
Demander : L’estimation de 4 000 CHF est-elle fiable ?	Sind die CHF 4’000 eine belastbare Schätzung?	agm_german bike_shelter
Dire : Je comprends votre point de vue.	Ich verstehe Ihren Punkt.	agm_german diplomacy
Dire : Je le vois un peu différemment.	Ich sehe das etwas anders.	agm_german diplomacy
Dire : Je ne suis pas encore sûr que cet argument me convainque.	Ich bin noch nicht sicher, ob mich dieses Argument überzeugt.	agm_german diplomacy
Demander : Pourrait-on rendre cela un peu plus concret, s’il vous plaît ?	Könnte man das bitte konkreter machen?	agm_german diplomacy
Demander : Serait-il possible de montrer les chiffres côte à côte ?	Wäre es möglich, die Zahlen nebeneinander zu zeigen?	agm_german diplomacy
Dire : Je veux seulement m’assurer que je ne me trompe sur rien.	Ich möchte nur sicherstellen, dass ich nichts missverstehe.	agm_german diplomacy
Dire : De mon point de vue, c’est un point légitime.	Das ist aus meiner Sicht ein berechtigter Punkt.	agm_german diplomacy
Dire : Il serait important pour moi que nous distinguions clairement les hypothèses des faits.	Mir wäre wichtig, dass wir sauber zwischen Annahmen und Fakten unterscheiden.	agm_german diplomacy
Dire : Merci pour l’explication.	Vielen Dank für die Erklärung.	agm_german closing
Dire : C’est beaucoup plus clair pour moi maintenant.	Jetzt ist es für mich deutlich klarer.	agm_german closing
Dire : Merci pour la discussion ouverte.	Danke für die offene Diskussion.	agm_german closing
Dire : Nous nous réjouissons d’apprendre bientôt à mieux connaître l’immeuble et la communauté.	Wir freuen uns, die Liegenschaft und die Gemeinschaft bald besser kennenzulernen.	agm_german closing
Dire : Merci beaucoup pour l’accueil chaleureux.	Vielen Dank für den freundlichen Empfang.	agm_german closing
